label,pred_pre,pred_post,conf_pre,conf_post
5,5,8,0.99799734,0.06892519
6,6,8,0.9393435,0.16033165
2,2,2,0.99715084,0.708133
3,3,3,0.9867291,0.33214512
9,9,3,0.9978781,0.13516465
2,2,2,0.9878868,0.4301653
6,6,8,0.9308075,0.086794026
2,2,2,0.9992343,0.58639073
7,7,8,0.9968828,0.051107835
4,4,6,0.950568,0.05119423
3,3,3,0.99998355,0.57840383
6,6,6,0.9977564,0.28545606
4,4,8,0.99206334,0.095422566
9,9,8,0.9874222,0.15692827
7,7,8,0.97260714,0.062425584
0,0,0,0.99765813,0.2149862
2,2,8,0.95095026,0.13515534
2,2,2,0.91409093,0.18469147
9,9,9,0.98849726,0.1922019
5,5,8,0.99614406,0.037052322
4,4,8,0.7436641,0.088454746
5,5,8,0.98817354,0.10999622
0,0,3,0.99956495,0.07146874
1,1,8,0.9956155,0.12904437
4,4,3,0.92199737,0.109752275
3,3,3,0.99999964,0.5045402
6,6,5,0.962643,0.2746688
3,3,3,0.9999999,0.36072436
2,2,8,0.9636188,0.19448563
9,9,8,0.9476084,0.13446563
7,7,7,0.9985636,0.3911401
5,5,8,0.97356355,0.05171766
3,3,8,0.9999943,0.28082022
7,7,8,0.9830967,0.107990526
0,0,0,0.99140245,0.17973275
9,9,3,0.9745282,0.17778331
5,5,8,0.99542564,0.1155932
8,8,8,0.9989594,0.55506957
3,3,8,0.9970099,0.1936501
2,2,2,0.9613883,0.24222365
0,0,5,0.998971,0.16827743
1,1,8,0.9912765,0.100133106
8,2,3,0.35106048,0.26539063
3,3,3,0.9996964,0.42024586
0,0,3,0.7816102,0.054237
1,1,8,0.9962352,0.11509794
2,2,3,0.9999974,0.2893237
3,3,3,0.99997306,0.4560356
4,9,3,0.15940896,0.09397256
0,0,8,0.99810624,0.21859495
0,0,3,0.99317497,0.059985742
1,1,8,0.9423003,0.10748204
7,7,8,0.9774001,0.08303144
2,2,3,0.9999356,0.23344453
9,9,9,0.9747386,0.21904185
3,3,3,0.99991786,0.4210284
9,9,8,0.8391382,0.10250343
4,4,8,0.9880646,0.07232446
2,2,8,0.74710524,0.14042804
5,5,8,0.99794656,0.16959298
8,8,8,0.99527955,0.1979241
6,6,8,0.97140753,0.15487845
7,7,7,0.99389666,0.31493175
7,7,3,0.9654038,0.08204969
9,9,9,0.9989945,0.17756689
8,8,8,0.99929965,0.5966162
9,9,4,0.947676,0.14661522
9,9,8,0.96218413,0.09003117
2,2,2,0.9906346,0.5576958
0,0,8,0.9880626,0.17149809
0,0,0,0.9948902,0.2009625
1,1,8,0.9686294,0.119026266
4,4,9,0.99392986,0.119393945
2,2,2,0.9999931,0.7719744
4,4,3,0.9748073,0.068916366
3,3,3,0.999995,0.36369345
9,9,3,0.98820055,0.15988307
4,4,8,0.9921864,0.08632917
3,3,3,0.9741003,0.43144906
5,5,8,0.98828065,0.07905222
7,7,3,0.9853389,0.09714658
6,6,6,0.99580294,0.36115026
5,5,8,0.9939487,0.09017153
7,7,3,0.94728494,0.084568135
1,1,8,0.9623594,0.08516095
8,8,8,0.99964917,0.54069173
6,6,8,0.80568457,0.048190165
9,9,8,0.9927868,0.08509012
3,3,8,0.9995932,0.244654
0,0,8,0.99976605,0.22948217
4,4,4,0.9967024,0.3368897
1,1,8,0.95115083,0.09426033
2,2,3,0.9941268,0.20889322
2,2,2,0.99995804,0.536097
5,5,8,0.9946907,0.10586703
3,3,3,0.9999422,0.30651283
7,7,3,0.9978618,0.13222712
4,4,8,0.9844163,0.07785643
1,1,8,0.6968056,0.05685178
7,7,3,0.98499435,0.08759725
7,7,8,0.9639657,0.041979562
8,8,8,0.9998939,0.5910349
1,1,8,0.9637809,0.10319566
9,9,8,0.99624485,0.0803095
2,2,2,0.99945396,0.25945717
3,3,2,0.99927586,0.22806413
2,2,8,0.79922163,0.11400513
4,4,8,0.9266094,0.051162384
0,0,0,0.999954,0.4147032
1,1,8,0.8676382,0.073193125
8,8,8,0.9461744,0.35862246
4,4,8,0.8500514,0.045645118
3,3,3,0.9999027,0.26773706
6,6,6,0.9934536,0.22246741
5,5,8,0.96994215,0.10796109
6,6,8,0.9029757,0.15439996
4,4,4,0.9978447,0.3469153
7,7,3,0.9928397,0.07915692
9,9,3,0.5255781,0.1142082
3,3,3,0.99985063,0.4469979
1,1,8,0.9238819,0.12391206
3,3,3,0.9999666,0.25943437
0,0,8,0.9998305,0.29208466
2,2,2,0.9999827,0.73482186
1,1,8,0.9726236,0.14022446
1,1,8,0.9644375,0.13508442
0,0,5,0.9100589,0.14023706
9,9,3,0.9642815,0.0697588
9,9,3,0.99731725,0.11702043
4,4,8,0.97804934,0.12003304
6,6,8,0.90993214,0.07802306
7,7,3,0.9802877,0.080543965
6,6,8,0.94412786,0.063878484
3,3,8,0.9996164,0.21481642
5,5,8,0.99524176,0.06493396
5,5,8,0.99861467,0.13044883
4,4,3,0.9994362,0.10453515
4,4,8,0.93534404,0.043936092
6,6,6,0.9744363,0.20412269
9,9,3,0.9777474,0.10343182
1,1,8,0.9804684,0.11812121
1,1,8,0.9214496,0.090373755
3,3,3,0.99999964,0.37649485
1,1,8,0.90356576,0.085847355
1,1,8,0.97770613,0.09572921
0,0,0,0.9941223,0.19438602
5,5,8,0.99507797,0.047483217
1,1,8,0.915945,0.10634959
4,4,2,0.48011303,0.08392043
4,4,8,0.9878725,0.047812648
6,6,8,0.97559255,0.093629576
6,6,6,0.98581713,0.23011142
6,6,8,0.9941164,0.1477627
0,0,0,0.99968493,0.27107507
1,1,8,0.9904653,0.1320029
2,2,2,0.99982446,0.40361923
0,0,3,0.9997794,0.09022213
8,8,8,0.99979407,0.53007656
2,1,8,0.39905602,0.14310834
2,2,2,0.99998343,0.8747414
1,1,8,0.6775343,0.06309526
1,1,8,0.93995905,0.09721511
3,3,8,0.9995766,0.22472839
7,7,3,0.99061567,0.07837038
9,9,8,0.9183016,0.105978794
5,5,8,0.92370605,0.06378485
3,3,8,0.999995,0.32303494
0,0,0,0.9999683,0.28531608
2,2,2,0.9999163,0.51669794
0,0,0,0.99964285,0.3257307
6,6,6,0.99701524,0.19225287
2,2,2,0.99993944,0.42581654
9,9,8,0.98305386,0.11318744
0,0,0,0.99993086,0.33545622
7,7,8,0.9932459,0.062185764
6,6,5,0.9967194,0.23049337
9,9,8,0.5747983,0.1158458
9,9,3,0.8564296,0.106013745
1,1,8,0.9763891,0.12348066
2,2,8,0.9998729,0.21686676
9,9,8,0.94070953,0.08973174
3,3,3,0.9996834,0.33261356
4,4,8,0.9980945,0.074233286
7,7,3,0.9705649,0.091172
9,9,8,0.8960087,0.072408386
6,6,8,0.99887663,0.13534187
0,0,5,0.99902654,0.14956616
9,9,3,0.97351956,0.08292319
4,4,8,0.6630143,0.1278194
8,8,8,0.99990463,0.66473347
7,7,3,0.988368,0.08182259
7,7,3,0.9535933,0.08739875
9,9,3,0.97951365,0.14713253
8,8,8,0.9995159,0.5310079
6,6,8,0.9697897,0.14359084
9,9,3,0.9161854,0.091507494
5,5,3,0.98462796,0.12940362
2,2,2,0.9991722,0.40881068
2,2,2,0.9984515,0.18356724
2,2,2,0.99823976,0.39603925
3,3,3,0.9999106,0.38628143
9,9,3,0.992595,0.15771073
8,8,8,0.93454796,0.3803672
8,8,8,0.9998363,0.8152854
8,8,8,0.99851257,0.28478965
6,6,5,0.9878092,0.1691017
4,4,8,0.99365896,0.06566283
4,4,8,0.9115596,0.056515638
4,4,8,0.88894445,0.13896233
4,4,8,0.9909633,0.06398199
2,2,3,0.9994823,0.15256071
4,4,8,0.8999299,0.039256148
6,6,6,0.999821,0.40637597
0,0,5,0.9989893,0.18887262
7,7,8,0.9629615,0.07295049
0,0,0,0.99994886,0.3499945
7,7,8,0.9952851,0.050034277
8,8,8,0.99804795,0.4489541
2,2,3,0.9928986,0.16905858
0,0,0,0.9995303,0.3720829
8,8,8,0.9721667,0.59946734
8,8,8,0.99977916,0.44523266
3,3,3,0.9999684,0.31878045
6,6,8,0.9708434,0.15286116
8,8,8,0.9995415,0.5104963
6,6,6,0.9937224,0.2666586
6,6,8,0.87994146,0.08446197
8,8,8,0.99987817,0.37479725
6,6,8,0.7386369,0.049852062
5,5,8,0.973119,0.04514912
1,1,8,0.85918564,0.07023091
1,1,8,0.91646814,0.10122327
8,8,8,0.9141308,0.4704951
7,7,3,0.9256989,0.07448235
8,8,8,0.81565744,0.24612397
3,3,3,0.9994759,0.33406344
6,6,2,0.9210832,0.1473605
8,8,8,0.9999682,0.61209846
9,9,3,0.9904613,0.120896935
5,5,8,0.99721587,0.03641973
0,0,8,0.9699204,0.12974793
0,0,0,0.99810827,0.2041832
0,0,5,0.9986998,0.17236061
3,3,3,0.99903905,0.2936515
2,2,3,0.96170795,0.18249664
6,6,6,0.9936386,0.2593881
6,6,6,0.98633146,0.20323978
7,7,3,0.9352835,0.08646157
8,8,8,0.36188248,0.34856886
3,3,8,0.9961576,0.21948059
5,5,5,0.959201,0.28677705
1,1,8,0.9694709,0.10513549
4,4,6,0.9978231,0.06333614
3,3,3,0.99999833,0.4441316
5,5,8,0.99647444,0.07538336
9,9,3,0.97708434,0.07425757
4,4,4,0.9936319,0.32354796
5,5,8,0.98364115,0.07057243
4,4,2,0.44476497,0.09551067
1,1,8,0.91835994,0.072049454
1,1,8,0.97699195,0.13043685
5,5,8,0.99829394,0.12083005
4,4,8,0.637211,0.05515679
0,0,0,0.99832076,0.24532269
9,9,3,0.9982652,0.14960639
7,7,8,0.9332425,0.08053166
1,1,8,0.9886797,0.09510185
2,2,3,0.99666214,0.17811024
5,5,8,0.9908488,0.10099809
7,7,3,0.97532576,0.0817079
9,9,4,0.96983373,0.14632341
4,4,8,0.973045,0.056853857
0,0,0,0.9990959,0.3100146
3,3,8,0.9999621,0.24139433
6,6,8,0.9833329,0.12514226
1,1,8,0.9647867,0.08445583
7,7,8,0.9584494,0.059302483
7,7,3,0.9853864,0.09033469
5,5,8,0.9997055,0.07446118
6,6,6,0.9793041,0.20574896
3,3,8,0.99921834,0.24576582
0,0,8,0.99938893,0.16041423
1,1,8,0.98702323,0.11956988
1,1,8,0.99394304,0.24421495
4,4,4,0.89134353,0.1873503
2,2,2,0.99995685,0.31066644
4,4,3,0.9989673,0.14312474
3,3,3,0.9999975,0.65388554
6,6,5,0.9928116,0.17578408
4,4,6,0.99985194,0.19832817
7,7,8,0.98202765,0.10717798
5,5,8,0.99996495,0.087282114
7,7,3,0.99785703,0.06677215
6,6,6,0.9956801,0.51483977
9,9,8,0.47583655,0.08891599
7,7,9,0.99918765,0.11383494
2,2,8,0.68175817,0.13248956
8,8,8,0.99178725,0.43044418
4,7,8,0.1930097,0.07896522
9,9,3,0.99220794,0.20095325
8,8,8,0.9951382,0.46312955
0,0,0,0.99930775,0.27157974
7,7,3,0.9620514,0.08286768
1,1,8,0.98591816,0.17628224
1,1,8,0.9967114,0.09478734
2,2,6,0.9986253,0.23903342
3,3,3,0.99991214,0.2903864
3,3,3,0.99999666,0.42647505
5,5,3,0.9975447,0.09311441
4,4,2,0.9851739,0.11569937
6,6,8,0.7803419,0.11119661
5,5,8,0.997162,0.007456729
0,0,0,0.99989486,0.28885126
6,6,6,0.9994708,0.41729555
3,3,3,0.84348524,0.2828846
7,7,9,0.9941625,0.10754261
3,3,3,0.9882256,0.38843974
8,8,8,0.9998202,0.5928933
2,2,3,0.986316,0.2017049
9,9,8,0.86838716,0.20097843
0,0,8,0.90246063,0.111648194
0,0,3,0.9962845,0.07641846
9,9,3,0.7305023,0.11839785
1,1,8,0.98726803,0.17619234
2,2,8,0.9754961,0.124349296
2,2,6,0.99910337,0.21411915
9,9,8,0.968935,0.08503855
3,3,3,0.9999988,0.6562161
9,9,3,0.9914527,0.1608954
4,4,2,0.99976546,0.11550409
6,6,8,0.9433684,0.11460468
5,5,8,0.9975343,0.0927427
2,2,8,0.76474565,0.11307011
6,6,8,0.9865725,0.084120914
6,6,8,0.9633388,0.069319375
7,7,3,0.9887107,0.10722001
6,6,6,0.99928975,0.26400837
8,8,8,0.9999554,0.55248415
2,2,2,0.99966645,0.50954425
9,9,3,0.83803034,0.11193752
2,2,3,0.9688183,0.15611483
0,0,8,0.99968505,0.23479204
6,6,8,0.93992776,0.10144713
7,7,8,0.9753572,0.03958636
2,2,3,0.984204,0.17052136
8,8,8,0.9989755,0.61342365
6,6,8,0.83205104,0.08073388
9,9,8,0.9794017,0.0858995
0,0,8,0.729723,0.06554923
9,9,3,0.99854785,0.1955084
6,6,8,0.37425807,0.06288968
0,0,3,0.99950016,0.13213854
3,3,3,0.9951729,0.2518899
1,1,8,0.96239936,0.16092366
1,1,8,0.9822933,0.11240111
4,4,2,0.9997725,0.120162226
9,9,9,0.99937963,0.326331
5,5,3,0.9966667,0.078153
8,8,8,0.9977186,0.2690484
1,1,8,0.9974585,0.1250423
0,0,8,0.995758,0.09706419
6,6,8,0.9905934,0.15833741
6,6,6,0.9931417,0.47350693
7,7,3,0.99607605,0.09939644
2,2,8,0.46586975,0.077284776
3,3,3,0.9999993,0.38008386
4,4,3,0.96769476,0.06897944
2,2,2,0.99994683,0.78910106
3,3,3,0.99999964,0.38627926
9,9,8,0.9642681,0.0926181
0,0,0,0.999795,0.335763
0,0,8,0.99963856,0.21710047
4,4,8,0.78129923,0.07437538
5,5,3,0.94995606,0.045185816
0,0,8,0.96471614,0.123937234
6,6,8,0.98727137,0.18981464
4,4,9,0.9769478,0.06539977
7,7,3,0.9794781,0.115966596
4,4,8,0.9218358,0.0695432
3,3,3,0.981632,0.3667547
1,1,8,0.91042674,0.07991887
9,9,8,0.9921921,0.12507844
3,3,3,0.9325196,0.25816366
9,9,8,0.9685298,0.11648302
9,9,3,0.84351844,0.14883873
3,3,3,0.9987212,0.36219725
1,1,8,0.9540865,0.10676122
8,8,8,0.99370354,0.50451756
7,7,3,0.99587893,0.13520963
1,1,8,0.9915153,0.12502037
7,7,8,0.8732372,0.09119063
2,2,8,0.99990404,0.24966478
8,8,3,0.77770525,0.26088703
9,9,3,0.9875258,0.12266882
9,4,9,0.3884951,0.25613156
6,6,6,0.9983272,0.5406986
2,2,2,0.9995167,0.38294187
7,7,3,0.9978593,0.11384497
2,2,2,0.99952793,0.37679705
5,5,3,0.9917183,0.022548681
0,0,8,0.9998447,0.1596469
6,6,6,0.976967,0.37956023
7,7,8,0.98769534,0.057734642
3,3,3,0.9995722,0.42259097
9,9,3,0.5890548,0.104215875
5,5,3,0.99726343,0.14560299
9,9,8,0.9562371,0.09834357
0,0,8,0.98242915,0.2407723
8,8,8,0.98872364,0.35149273
5,5,8,0.99972373,0.082916394
8,8,8,0.98897374,0.30328515
4,4,3,0.99959654,0.10125838
9,7,8,0.30572775,0.13243388
0,0,3,0.9987533,0.075730965
5,5,8,0.98864645,0.08055733
3,3,3,0.9999099,0.4504114
2,2,3,0.9998908,0.20940375
4,4,8,0.9994753,0.05604513
8,8,3,0.9914152,0.19749942
7,7,8,0.98161995,0.06545407
4,4,8,0.87470967,0.1283791
1,1,8,0.97436994,0.12555543
5,5,8,0.95811355,0.06580276
4,4,4,0.9999931,0.26769376
6,6,6,0.99446917,0.17009924
3,3,3,0.99994147,0.39691252
7,7,8,0.90798134,0.056501742
7,7,3,0.99800426,0.13771793
9,9,3,0.99794835,0.17581695
6,6,6,0.9468473,0.4123503
6,6,4,0.9991333,0.21062936
2,2,6,0.9995596,0.3067916
2,2,8,0.41114315,0.09203566
1,1,8,0.99165726,0.19040805
6,6,8,0.9508169,0.097965404
5,5,8,0.99963593,0.040211476
4,4,8,0.79204965,0.07560131
5,5,3,0.99709713,0.044730235
3,3,8,0.99997735,0.21987125
0,0,0,0.99959713,0.45327583
5,5,8,0.9827109,0.10581586
5,5,3,0.99861467,0.0509955
2,2,8,0.9463003,0.13007432
0,0,0,0.9918405,0.3018816
5,5,8,0.90668,0.20207916
8,8,8,0.9953336,0.7727343
8,8,8,0.9986534,0.50458187
4,4,8,0.9985322,0.050848953
2,2,2,0.99999774,0.7585373
6,6,6,0.9961681,0.42879683
9,9,8,0.9731224,0.10815455
7,7,3,0.9993754,0.16705753
1,1,8,0.96454173,0.1274824
0,0,0,0.99998176,0.3516348
2,2,8,0.9788617,0.12263601
3,3,3,0.99984443,0.4372193
1,1,8,0.8751826,0.06550625
8,8,8,0.98014885,0.5014175
7,7,4,0.94528973,0.0997855
1,1,8,0.99636865,0.14132462
8,8,8,0.9404643,0.33055
2,2,2,0.9998723,0.35927987
7,7,8,0.9982468,0.0919291
2,2,2,0.9999312,0.39817622
6,6,6,0.9952266,0.14948353
3,3,8,0.99998,0.27234128
2,2,8,0.9578405,0.11974502
3,3,3,0.9969404,0.33092377
7,7,8,0.98534137,0.066690646
6,6,8,0.99863166,0.2403269
8,8,8,0.9973247,0.33535552
7,7,3,0.99992347,0.223347
5,5,8,0.9665146,0.2014132
3,3,8,0.99995804,0.28481078
8,8,8,0.9194029,0.4349558
4,4,2,0.99963343,0.10904087
4,4,6,0.9824837,0.17050786
9,9,3,0.9714469,0.08719932
4,4,4,0.99926,0.18548582
6,6,6,0.99516183,0.6503585
4,4,4,0.99728405,0.3351401
5,5,3,0.9748516,0.03749327
5,5,8,0.9995671,0.1570476
1,1,8,0.97743523,0.20849602
1,1,8,0.92033,0.12521628
9,9,8,0.9740552,0.08739896
3,3,8,0.9988231,0.18661427
8,8,8,0.9991462,0.36909238
6,1,8,0.15825786,0.06897384
1,1,8,0.99640876,0.14713065
4,4,8,0.99925774,0.050528098
1,1,8,0.98611057,0.1346898
7,7,8,0.9651783,0.099957936
5,5,8,0.99798113,0.048073716
4,4,8,0.70416254,0.06822697
0,0,0,0.9999628,0.35767582
4,4,8,0.7895257,0.06083743
2,2,2,0.99953043,0.89097416
7,7,8,0.96832186,0.07288321
7,7,3,0.99437064,0.05712718
5,5,3,0.9934651,0.14191906
8,8,8,0.99991786,0.31164595
0,0,8,0.8552089,0.1448653
6,6,6,0.9978363,0.3730819
9,9,8,0.92739,0.13879888
6,6,8,0.95224607,0.09870537
6,6,5,0.91780967,0.13008328
8,8,8,0.99998,0.53963035
7,7,3,0.9561305,0.059592664
2,2,2,0.99649376,0.7151188
0,0,8,0.94849163,0.075670436
8,8,8,0.9999087,0.38145706
8,8,3,0.97189486,0.2524391
4,4,2,0.9998522,0.11228418
8,8,8,0.9917836,0.35833076
4,4,6,0.999961,0.117241815
4,4,3,0.9867085,0.14188066
2,2,2,0.9999896,0.75222975
3,3,8,0.9889648,0.25689164
2,2,2,0.9999962,0.4600244
3,3,3,0.99628216,0.26623097
8,8,8,0.9999939,0.81665945
2,2,2,0.9841362,0.24757434
0,0,0,0.9995098,0.38330898
5,5,3,0.99331385,0.06972299
0,0,8,0.9994962,0.09115167
0,0,8,0.99967897,0.15239795
1,1,8,0.9644772,0.11222401
0,0,0,0.9997129,0.39538658
2,2,3,0.99920195,0.13498096
1,1,8,0.9184714,0.09149895
3,3,8,0.99999654,0.2906484
3,3,3,0.99997854,0.25303417
4,4,8,0.9998042,0.05502027
7,7,3,0.9992086,0.083337404
5,5,8,0.9999484,0.09941465
3,3,8,0.9436799,0.21312009
6,6,6,0.9996513,0.28120065
1,1,8,0.9918887,0.13324836
7,7,3,0.9987066,0.1654612
6,6,5,0.99557966,0.21048258
8,8,8,0.99814963,0.3003663
3,7,8,0.44738507,0.33876905
9,9,8,0.98991525,0.07918681
0,0,0,0.9999291,0.27833673
0,0,3,0.95309114,0.03847869
7,7,3,0.99891937,0.06702592
1,1,8,0.95272094,0.106897846
2,2,3,0.9993944,0.17062846
2,2,2,0.9999745,0.33157462
4,4,8,0.9993255,0.082033694
3,3,3,0.99998343,0.3270538
7,7,8,0.87173116,0.09233578
4,4,8,0.9998702,0.11713658
1,1,8,0.9533459,0.0881168
5,5,8,0.9996656,0.09669981
0,0,0,0.99925154,0.23069246
6,6,6,0.9994566,0.46694547
3,3,3,0.98833627,0.28789178
7,7,3,0.99711204,0.11280923
9,9,8,0.986291,0.09250447
8,8,8,0.9997702,0.41381082
7,7,7,0.9999647,0.3591593
9,9,8,0.95962137,0.06382434
5,5,8,0.997965,0.1345263
0,0,8,0.99071926,0.18047552
1,1,8,0.98126626,0.117085956
1,1,8,0.9874636,0.100037456
8,8,8,0.99739623,0.38143462
2,2,3,0.9677337,0.12565856
6,6,6,0.99976915,0.4767317
3,3,3,0.99999166,0.30743858
3,3,8,0.98825955,0.23696367
4,4,4,0.9996798,0.20211898
3,3,3,0.99938893,0.28857824
5,5,8,0.999962,0.11332733
3,3,8,0.9865892,0.16549514
7,7,3,0.9999006,0.18731827
1,1,8,0.5647253,0.06555906
8,8,8,0.9971871,0.5345951
1,1,8,0.9812826,0.106907785
9,9,8,0.99705684,0.053800736
6,6,8,0.9431767,0.10940653
8,8,8,0.9995283,0.3732203
9,9,3,0.97521645,0.15250996
9,9,8,0.9062322,0.10399618
7,7,3,0.92607224,0.0927032
5,5,3,0.9999628,0.10989804
0,0,8,0.99872154,0.085739136
7,7,3,0.99919194,0.07608141
3,3,3,0.99996436,0.4912924
0,0,0,0.9998971,0.4958754
6,6,6,0.7513027,0.17339931
3,3,3,0.9999572,0.38205385
8,8,8,0.9595234,0.7865613
1,1,8,0.9868737,0.11618471
6,6,6,0.99579793,0.27064258
6,6,6,0.99972457,0.30655625
1,1,8,0.9752818,0.11797777
8,8,8,0.9994911,0.45587292
6,6,5,0.9898907,0.22910109
4,4,8,0.99784994,0.05888384
6,6,8,0.90272576,0.19136308
1,1,8,0.9895956,0.13096055
0,0,3,0.9207763,0.130359
7,7,3,0.99801564,0.09300066
1,1,8,0.98642063,0.10494095
6,6,6,0.99898773,0.2639076
4,4,8,0.99929523,0.13723709
5,5,8,0.9998865,0.06398329
1,1,8,0.9927078,0.1523979
6,6,6,0.99797493,0.23939498
7,7,8,0.9608169,0.047756806
4,4,8,0.998212,0.040835254
8,8,8,0.9782996,0.2954584
2,2,2,0.9959598,0.38504118
5,5,3,0.8314844,0.053501382
7,7,3,0.9986137,0.0931243
3,3,8,0.99989367,0.27994528
8,8,8,0.99955374,0.56299525
4,4,8,0.7887483,0.07659388
1,1,8,0.9684548,0.11791454
6,6,3,0.99065804,0.15024875
3,3,3,0.99999845,0.38077763
3,3,3,0.9999993,0.3669949
4,4,8,0.9995307,0.088434406
5,5,8,0.99843174,0.20467506
3,3,3,0.99999166,0.34819457
2,2,8,0.81155485,0.1411719
4,4,3,0.99845266,0.060048338
5,5,3,0.9902955,0.077550136
7,7,3,0.9967788,0.08091708
1,1,8,0.7956832,0.068957336
2,2,3,0.99871325,0.23396116
4,4,9,0.997024,0.09941489
0,0,0,0.99997175,0.24889433
0,0,8,0.9973471,0.06554971
5,5,8,0.99994576,0.1185209
8,8,8,0.8113337,0.593095
0,0,8,0.99957865,0.2456858
6,6,8,0.9826079,0.107271895
1,1,8,0.9810394,0.12774083
1,1,8,0.82452995,0.076442145
9,9,3,0.98939973,0.105240576
3,3,3,0.9988211,0.5355806
2,2,8,0.9787208,0.11729322
1,1,8,0.9018392,0.19291642
3,3,3,0.99999154,0.30976447
4,4,6,0.99734604,0.18935563
2,2,2,0.99999297,0.32680398
4,4,3,0.9991836,0.09219448
3,3,3,0.99996233,0.37089717
4,4,4,0.84809536,0.17308293
5,5,8,0.9999453,0.18169838
8,8,8,0.9709236,0.28457502
5,5,8,0.99991083,0.19969891
6,6,8,0.9748106,0.16018371
7,7,3,0.9963218,0.15731418
6,6,6,0.9964999,0.18214987
8,8,8,0.9956827,0.45925516
9,9,3,0.98732996,0.11117704
4,4,8,0.9940598,0.059381343
0,0,8,0.9457248,0.12920776
9,9,8,0.87882197,0.06898034
4,4,8,0.5234079,0.06714201
9,9,8,0.8208841,0.08775302
4,4,8,0.7865286,0.04708899
7,7,8,0.9962542,0.07719095
4,4,8,0.98051363,0.043011665
1,1,8,0.9833112,0.09617551
6,6,8,0.881364,0.11916732
1,1,8,0.9716427,0.10120314
3,3,3,0.9999634,0.37058243
7,7,3,0.9996581,0.1315399
3,3,3,0.9997094,0.35954332
8,8,8,0.9971585,0.37358567
3,3,3,0.99905616,0.2731675
3,3,3,0.99999976,0.34061462
2,2,6,0.9945167,0.27515987
4,4,8,0.99968326,0.059010945
4,4,4,0.958585,0.23283824
8,8,8,0.9999496,0.34353766
7,7,3,0.98891324,0.13344152
6,6,6,0.975907,0.39537078
4,4,8,0.78931147,0.06069469
3,3,3,0.99999917,0.32901022
6,6,6,0.9933054,0.20121567
8,8,8,0.99960464,0.36977935
7,7,3,0.97448504,0.09917672
0,0,8,0.99840003,0.17323682
7,7,3,0.9997732,0.09493755
9,9,3,0.9267299,0.08665226
5,5,8,0.9870723,0.06983408
6,6,5,0.9800759,0.18667595
5,5,8,0.86371154,0.13099752
2,2,2,0.9981839,0.33427516
3,3,8,0.97957146,0.20354009
0,0,0,0.9998485,0.39735678
4,4,8,0.8627507,0.052973773
1,1,8,0.9826179,0.114368826
4,4,4,0.9934052,0.34864658
0,0,0,0.9999298,0.5991495
5,5,3,0.9833044,0.07047523
6,6,4,0.99900836,0.18134384
1,1,8,0.96996886,0.081341065
2,2,3,0.9993155,0.19333293
6,6,8,0.77628034,0.08078512
3,3,3,0.999987,0.3069766
4,4,4,0.9992105,0.2766057
8,8,8,0.9998579,0.45221123
5,5,8,0.9988758,0.09308831
9,9,3,0.98246485,0.101444244
5,5,5,0.9993272,0.48898506
0,0,8,0.9992353,0.16939253
2,2,8,0.9994504,0.2028197
7,7,3,0.9997162,0.16488804
5,5,3,0.8197994,0.05763185
2,2,2,0.9999839,0.32682773
9,9,3,0.8314058,0.13728462
3,3,8,0.9999902,0.24651955
4,4,8,0.99663734,0.03765537
4,4,8,0.99759823,0.05875172
0,0,3,0.99801815,0.08123725
5,5,8,0.9999356,0.13472956
2,2,3,0.9966445,0.15931208
5,5,5,0.9999908,0.29392144
5,5,8,0.97734684,0.10400154
2,2,3,0.99996567,0.21984917
9,9,8,0.9991285,0.19751625
8,8,8,0.9982493,0.3881801
3,3,8,0.83739144,0.1599035
5,5,3,0.99989307,0.12582761
2,2,2,0.9994221,0.2881787
4,4,8,0.9997595,0.07771807
4,4,8,0.98794866,0.09456241
6,6,6,0.9982797,0.33150333
7,7,4,0.96992624,0.1300712
6,6,6,0.9995165,0.19636613
4,4,8,0.9940376,0.06549299
6,6,6,0.9961532,0.33506706
6,6,6,0.9888671,0.22988665
7,7,8,0.99588,0.06643203
0,0,5,0.9992878,0.18273242
9,9,3,0.98194754,0.13697995
6,6,8,0.9901906,0.11762207
1,1,8,0.9688185,0.1137713
8,8,8,0.68450665,0.36716047
8,8,8,0.9986461,0.32342085
5,5,5,0.99461657,0.23259723
2,2,2,0.9999987,0.3255376
1,1,8,0.9095394,0.07816098
1,1,8,0.95112836,0.10284764
5,5,8,0.95669204,0.15313514
2,2,3,0.99999785,0.2598396
0,0,8,0.74510384,0.073786594
6,6,6,0.99985445,0.2271863
9,9,8,0.9871301,0.1369996
5,5,8,0.99998903,0.07680396
2,2,2,0.99964595,0.46724567
3,3,3,0.99999404,0.3395455
1,1,8,0.98174894,0.09136731
4,4,8,0.99581146,0.06861254
1,1,8,0.8373691,0.069860764
7,7,8,0.9983448,0.07065325
6,6,8,0.84973913,0.019454151
9,9,8,0.98653156,0.112348415
2,2,3,0.9825137,0.1763816
4,4,8,0.99745923,0.08154564
6,6,8,0.96407086,0.11103938
0,0,0,0.9997465,0.34854168
1,1,8,0.9856464,0.16291474
0,0,8,0.9983594,0.07140581
5,5,3,0.990267,0.08927394
5,5,8,0.99988484,0.07244618
5,5,8,0.99386156,0.13630395
9,9,8,0.9594899,0.065575175
2,2,8,0.9932715,0.1870373
0,0,0,0.9971296,0.30320662
4,4,3,0.67941594,0.10150974
