label,pred_pre,pred_post,conf_pre,conf_post
6,6,8,0.6329062,0.15957484
2,2,2,0.9356536,0.6780433
3,3,3,0.51208484,0.31094506
9,9,3,0.9829564,0.08738704
2,2,2,0.9884454,0.47749445
6,6,8,0.80234957,0.15117097
2,2,2,0.9994079,0.784307
7,7,3,0.9618102,0.0997214
4,4,6,0.9798197,0.053085785
3,3,3,0.99981207,0.46854827
6,6,6,0.9948107,0.2793631
4,4,3,0.8713762,0.09117845
9,7,8,0.088657044,0.14212433
7,7,8,0.8134629,0.07420825
0,0,8,0.985076,0.14836179
2,1,8,0.09565031,0.104325496
2,2,6,0.58679545,0.19995368
9,9,4,0.9942146,0.15117797
5,2,8,0.25295627,0.05330038
4,4,8,0.61208606,0.12785119
5,0,8,0.14314336,0.08275058
0,0,3,0.98419374,0.07367452
1,8,8,0.20922983,0.081651054
4,4,4,0.9728315,0.15845215
3,3,3,0.99999297,0.4374117
6,6,6,0.9791231,0.41388288
3,3,3,0.99999785,0.3530805
2,2,2,0.9861059,0.24162067
9,9,8,0.62584627,0.14570269
7,7,7,0.99511826,0.53525734
5,5,8,0.82944274,0.039855253
3,3,3,0.996951,0.38623914
7,7,8,0.86484367,0.08542085
0,0,7,0.9168124,0.118700154
9,7,7,0.07368321,0.12736206
5,5,8,0.90427446,0.053793855
8,8,8,0.98875856,0.46917245
3,3,3,0.9644192,0.2790598
2,2,2,0.96724975,0.29647386
0,0,5,0.82945615,0.13461852
1,1,8,0.44700027,0.064305305
8,8,3,0.6371891,0.2821994
3,3,3,0.82876617,0.33970493
0,0,8,0.35977197,0.058171216
1,1,8,0.44564745,0.07589761
2,2,3,0.99995494,0.29208046
3,3,3,0.8413476,0.34462926
4,4,4,0.4735002,0.16916327
0,0,8,0.9806112,0.18182856
0,0,3,0.91064066,0.046951782
1,1,8,0.81709933,0.10187785
7,7,8,0.9175874,0.07760503
2,2,2,0.99971396,0.29842085
9,7,9,0.15472011,0.24374628
3,3,3,0.98003,0.41413113
9,9,8,0.5324518,0.09687298
4,4,6,0.64885116,0.07475184
2,8,8,0.1057696,0.11559177
5,5,3,0.520395,0.09936478
8,8,3,0.99217516,0.15856981
6,6,3,0.9806773,0.14051408
7,7,7,0.9943983,0.36905956
7,7,3,0.9165914,0.09760897
9,9,6,0.97831273,0.116648436
8,8,8,0.9896316,0.4749035
9,9,4,0.4878899,0.07581081
9,9,8,0.53433007,0.08011397
2,2,2,0.9956791,0.5625347
0,0,8,0.9861162,0.14432009
0,0,8,0.63827014,0.1267088
1,8,8,0.22600499,0.08436962
4,4,4,0.9027495,0.20979877
2,2,2,0.9999912,0.78167164
4,4,6,0.67050093,0.09033282
3,3,3,0.99984837,0.42142907
9,9,3,0.8817866,0.11678214
4,4,6,0.82608366,0.08092986
3,3,3,0.97159505,0.59213537
5,5,8,0.42326573,0.09211954
7,7,3,0.9676,0.1433468
6,6,6,0.9671327,0.4402202
5,5,8,0.56477463,0.105142936
7,7,3,0.88387764,0.11439104
1,1,8,0.8077915,0.11286671
8,8,8,0.990957,0.41798517
6,6,8,0.8161652,0.054669417
9,9,8,0.936145,0.074243784
3,3,3,0.8360436,0.3112689
0,0,8,0.99558735,0.14881463
4,4,4,0.7949982,0.33217096
1,1,8,0.44486558,0.098106176
2,2,8,0.9697123,0.14861079
2,2,2,0.99926585,0.559504
5,5,3,0.49597937,0.07926548
3,5,8,0.41969588,0.1977864
7,7,3,0.9896488,0.14730352
4,4,6,0.9127059,0.0773391
1,8,8,0.24064295,0.06912324
7,7,3,0.9518313,0.10007597
7,7,8,0.89977086,0.06582847
8,8,8,0.999887,0.3926655
1,8,8,0.42295903,0.11578381
9,9,8,0.8512216,0.07207997
2,8,8,0.475463,0.13129422
3,3,2,0.5120774,0.16448975
2,2,8,0.97130686,0.12107953
4,9,6,0.23511042,0.07682218
0,0,0,0.9998759,0.3034239
1,8,8,0.11364339,0.071606874
8,2,8,0.26202416,0.31036618
4,4,6,0.31886137,0.049939804
3,3,3,0.9569648,0.27230433
6,6,6,0.9963791,0.26891473
5,5,8,0.49244162,0.08515783
6,6,8,0.96044576,0.20554385
4,4,4,0.90844774,0.3398842
7,7,3,0.9797177,0.10311996
9,3,3,0.031124001,0.0701121
3,3,3,0.65226036,0.45508346
1,7,3,0.20192127,0.1086311
3,3,3,0.9989374,0.2675389
0,0,0,0.9998104,0.31445622
2,2,2,0.9999933,0.7529702
1,1,8,0.43597773,0.123032205
1,7,8,0.34297127,0.09866604
0,5,5,0.044985168,0.16072279
9,9,3,0.54649574,0.07045854
9,9,3,0.9973585,0.08931134
4,4,6,0.9737718,0.11766406
6,6,8,0.95797175,0.08791363
7,7,3,0.9572756,0.12221337
6,6,8,0.5494533,0.08429928
3,3,8,0.88996094,0.1789522
5,5,8,0.8861767,0.081368364
5,5,8,0.9881761,0.0897992
4,4,6,0.98364127,0.11759348
4,4,3,0.45387143,0.05967968
6,6,4,0.86903965,0.17632522
9,9,3,0.79279226,0.05911461
1,1,8,0.7290919,0.120803356
1,7,8,0.20866187,0.09094703
3,3,3,0.9999715,0.41940692
1,1,8,0.46353403,0.10002806
1,1,8,0.6101894,0.10993148
0,0,0,0.9441182,0.19002037
5,5,8,0.9919282,0.08082234
1,7,8,0.060532704,0.07916606
4,1,4,0.08106541,0.15943573
4,4,3,0.75125736,0.09703613
6,6,8,0.9287137,0.14900135
6,6,6,0.98571855,0.19908082
6,6,6,0.98843133,0.24905708
0,0,0,0.9877484,0.26750663
1,1,4,0.6641514,0.12818573
2,2,2,0.99351716,0.4264132
0,0,3,0.9945129,0.091978334
8,8,8,0.99950266,0.3384646
2,2,8,0.5440216,0.09764495
2,2,2,0.9999733,0.874317
1,8,8,0.2127578,0.074901044
1,1,8,0.76857156,0.108470336
3,3,8,0.716459,0.22857223
7,7,3,0.91908276,0.09392458
9,7,3,0.21166892,0.06033356
5,5,8,0.88862234,0.08197452
3,3,8,0.999841,0.2308227
0,0,0,0.99924433,0.30586833
2,2,2,0.9834484,0.4495667
0,0,0,0.981662,0.3328331
6,6,6,0.9969368,0.21810795
2,2,2,0.99800223,0.50328606
9,9,8,0.5996466,0.12018061
0,0,5,0.9900579,0.19413915
7,7,8,0.9304399,0.115375124
6,6,6,0.994222,0.29052138
9,4,8,0.3175331,0.09904605
9,9,3,0.672519,0.078581974
1,1,8,0.77878356,0.1361501
2,2,3,0.9982559,0.21767677
9,9,8,0.47178182,0.09786747
3,3,3,0.99644643,0.4590176
4,4,6,0.52555525,0.07155734
7,7,3,0.95411503,0.12106883
9,9,3,0.890625,0.050376493
6,6,8,0.9868679,0.090160176
0,0,5,0.9920223,0.17198372
9,9,3,0.8262102,0.071467444
4,4,4,0.45272306,0.201423
8,8,8,0.9906635,0.49088028
7,7,3,0.8688273,0.11127294
7,7,3,0.89722884,0.10866537
9,9,3,0.96385527,0.10234414
8,8,8,0.99754816,0.38216904
6,6,4,0.58925563,0.10630284
9,9,3,0.9008256,0.059995167
5,5,3,0.9328171,0.05360863
2,2,2,0.9993185,0.30924112
2,2,2,0.9141651,0.19667022
2,2,2,0.98585886,0.34246263
3,3,3,0.9137253,0.42975572
9,9,3,0.9684995,0.1045446
8,8,8,0.51816106,0.3360789
8,8,8,0.9425753,0.64439446
8,8,3,0.99875,0.18996589
6,6,6,0.9891573,0.18381445
4,7,6,0.2783801,0.06338646
4,7,8,0.09686781,0.071721256
4,4,4,0.9671194,0.2272993
4,4,8,0.515259,0.09209842
2,2,3,0.998235,0.19120018
4,7,8,0.28618816,0.070514545
6,6,6,0.99837303,0.5711423
0,0,0,0.9811002,0.18711971
7,7,8,0.7360645,0.08642389
0,0,0,0.9988129,0.29531538
7,7,3,0.50977665,0.08353787
8,8,8,0.959141,0.24802186
2,2,2,0.95466846,0.18266062
0,0,0,0.9963987,0.30167565
8,8,8,0.71988803,0.40128803
8,8,8,0.9958162,0.28000474
3,3,3,0.9992009,0.39787996
6,6,6,0.9424067,0.16746819
8,8,8,0.9975032,0.35656026
6,6,6,0.96675336,0.35652187
6,6,8,0.88368565,0.17284472
8,8,8,0.9998349,0.29663906
6,6,8,0.8622611,0.058552913
5,0,8,0.18689539,0.067457184
1,8,8,0.20275693,0.08401493
1,8,8,0.11690799,0.08934769
8,2,8,0.17145064,0.3449358
7,7,3,0.7378318,0.08577769
8,8,8,0.9686432,0.2488608
3,3,8,0.59270537,0.23553117
6,6,6,0.9636673,0.22112939
8,8,8,0.9777319,0.6088576
9,9,8,0.8251936,0.14952624
5,5,8,0.997865,0.03311137
0,0,8,0.717342,0.138487
0,0,0,0.99580574,0.16065958
0,0,5,0.904948,0.13089938
3,3,8,0.9561751,0.16525404
2,2,2,0.9588778,0.24848986
6,6,6,0.9864225,0.31360224
6,6,6,0.96892774,0.25960782
7,7,3,0.6464275,0.08157048
8,5,8,0.13011736,0.3235263
3,3,8,0.9432252,0.17826067
5,5,5,0.878324,0.32569188
1,1,8,0.6139309,0.07559886
4,4,6,0.99490106,0.058888838
3,3,3,0.9998264,0.24969526
5,5,8,0.9968978,0.13299125
9,3,8,0.25875902,0.09416433
4,4,4,0.9370241,0.28162286
5,5,8,0.9666978,0.106364906
4,4,2,0.5882511,0.089507766
1,1,8,0.42135346,0.053920053
1,1,8,0.83067566,0.10632721
5,5,8,0.9991196,0.15348502
4,4,8,0.72375804,0.047427133
0,0,0,0.9992015,0.20147693
9,9,8,0.8689033,0.1612653
7,7,8,0.96174985,0.07450771
1,1,8,0.9541971,0.07977011
2,2,8,0.99605644,0.18369626
5,5,8,0.88260573,0.14611274
7,7,3,0.82207966,0.07822834
9,9,4,0.6813682,0.10049144
4,4,8,0.9606338,0.052647743
0,0,0,0.9988726,0.28467518
3,3,8,0.9996158,0.18672599
6,6,8,0.907812,0.13804145
1,1,8,0.5931672,0.051414084
7,7,8,0.9037848,0.038587514
7,7,3,0.9227869,0.084960386
5,5,8,0.9964149,0.08253903
6,6,6,0.9366734,0.24715169
3,3,8,0.99709785,0.177019
0,0,0,0.9969296,0.211238
1,1,8,0.9362656,0.084135
1,1,8,0.898654,0.16700165
4,4,4,0.8844618,0.3662618
2,2,2,0.9910288,0.3911237
4,4,4,0.99307126,0.16487664
3,3,3,0.99983585,0.52066165
6,6,5,0.9542304,0.2190392
4,4,6,0.99997807,0.35585606
7,7,8,0.9964646,0.08320441
5,5,8,0.9985536,0.11811318
7,7,3,0.97784245,0.04788539
6,6,6,0.9929953,0.52090293
9,5,8,0.091543354,0.097752884
7,7,9,0.99944264,0.114330076
2,7,8,0.07375935,0.102782615
8,8,8,0.9960354,0.45760643
4,7,8,0.2353283,0.06771796
9,9,9,0.8121367,0.24065374
8,8,8,0.98095715,0.45866495
0,0,0,0.8614878,0.20073211
7,7,3,0.8798635,0.09221813
1,1,8,0.9119322,0.12295167
1,1,8,0.95726466,0.08787882
2,2,6,0.9686904,0.26712477
3,3,3,0.99950624,0.26486027
3,3,3,0.9999684,0.2679982
5,5,3,0.9956234,0.18459506
4,4,2,0.89935243,0.24622206
6,6,8,0.8944331,0.1175547
5,5,8,0.9998498,0.010323999
0,0,0,0.979251,0.18051203
6,6,6,0.9993716,0.46551028
3,3,3,0.7576228,0.20658441
7,7,9,0.9960672,0.11217861
3,3,3,0.91638523,0.23552586
8,8,8,0.99999356,0.5945348
2,2,8,0.9935727,0.14250213
9,9,8,0.7335679,0.23243341
0,0,5,0.50329757,0.09850137
0,0,8,0.7168705,0.09537248
9,3,3,0.13340305,0.16724902
1,1,8,0.4022484,0.117854014
2,2,8,0.9669142,0.09810662
2,2,6,0.7804433,0.26527554
9,9,8,0.61469597,0.09616277
3,3,3,0.9998783,0.50196093
9,9,3,0.6937366,0.19847767
4,4,2,0.9996642,0.16607744
6,6,8,0.7755376,0.14522083
5,5,8,0.99949825,0.16322003
2,7,8,0.05870385,0.08821232
6,6,8,0.8933454,0.082359426
6,6,8,0.56008744,0.09320689
7,7,3,0.8532799,0.07931772
6,6,6,0.99411434,0.29619092
8,8,8,0.9987295,0.63120854
2,2,2,0.9994998,0.441098
9,9,8,0.85888284,0.13170592
2,2,8,0.84936345,0.17014407
0,0,0,0.96992975,0.24823369
6,5,5,0.2423644,0.08345356
7,7,3,0.6686971,0.03246178
2,2,8,0.63336396,0.15007468
8,8,8,0.99950397,0.649497
6,6,8,0.8913705,0.14664163
9,9,8,0.39033535,0.14194325
0,8,8,0.14799109,0.06601868
9,9,3,0.46123153,0.31198445
6,8,8,0.113557525,0.08446652
0,0,3,0.9823517,0.1847395
3,3,8,0.98855674,0.21278751
1,8,8,0.334157,0.10359381
1,1,8,0.49962667,0.08245726
4,4,2,0.99840975,0.18025343
9,9,9,0.9926535,0.30830237
5,5,8,0.9966732,0.10733634
8,8,8,0.8743648,0.1530003
1,1,8,0.96149147,0.09769665
0,0,4,0.9902034,0.08163245
6,6,8,0.86891276,0.16466446
6,6,6,0.88443804,0.58881074
7,7,3,0.97814524,0.075333685
2,8,8,0.08219939,0.097354814
3,3,3,0.9999728,0.27198958
4,4,8,0.913188,0.11184714
2,2,2,0.9888869,0.73741615
3,3,8,0.9999994,0.24193962
9,9,8,0.39418906,0.12680937
0,0,0,0.8651453,0.3072415
0,0,0,0.941506,0.28601858
4,4,8,0.5666609,0.082722984
5,5,3,0.9865023,0.08380272
0,0,4,0.9758893,0.10358753
6,6,8,0.7973489,0.22917649
4,4,9,0.9948179,0.124731265
7,7,3,0.83803016,0.082802154
4,4,8,0.9026123,0.07550465
3,3,3,0.79828924,0.25839016
1,1,8,0.58630085,0.05671623
9,3,8,0.28016523,0.13776378
3,5,8,0.30354756,0.16515031
9,3,8,0.24764493,0.16559502
9,4,4,0.29629368,0.1755612
3,3,3,0.99894124,0.3189941
1,1,8,0.60441625,0.09159361
8,8,8,0.99924624,0.5775055
7,3,3,0.21627696,0.10370297
1,1,8,0.78333074,0.09762322
7,7,8,0.8691997,0.09210711
2,2,2,0.9965166,0.24098647
8,8,8,0.7434344,0.29160082
9,3,3,0.27208138,0.20138039
9,4,9,0.061931293,0.24627014
6,6,6,0.9982855,0.5748807
2,2,2,0.9896163,0.48110956
7,7,3,0.9939567,0.100823425
2,2,2,0.98204064,0.4550366
5,5,8,0.9785782,0.060839
0,0,8,0.99837565,0.108880185
6,6,5,0.9859654,0.34730214
7,7,8,0.958174,0.050744966
3,3,3,0.99669975,0.3856611
9,9,3,0.49158967,0.12958366
5,5,5,0.99672204,0.2633351
9,9,8,0.5582678,0.13714787
0,0,8,0.9994899,0.33258846
8,3,3,0.1942955,0.26760164
5,5,8,0.99787235,0.09203721
8,8,8,0.90171736,0.28398207
4,4,2,0.9986707,0.17620806
9,7,8,0.036301818,0.1392899
0,0,3,0.8501316,0.12908147
5,5,8,0.98738176,0.14222619
3,3,3,0.9997502,0.2643597
2,2,2,0.7915903,0.38930577
4,4,2,0.9862803,0.07413281
8,8,3,0.99878246,0.1562719
7,7,8,0.9393355,0.06241572
4,4,4,0.9907363,0.23973134
1,8,8,0.1655945,0.0775958
5,5,8,0.5952702,0.12099345
4,4,4,0.99997234,0.41224164
6,6,6,0.8527282,0.20526059
3,3,3,0.99608946,0.3641765
7,7,8,0.8500016,0.067954615
7,7,3,0.995359,0.186693
9,4,9,0.09881392,0.2184478
6,6,6,0.99579203,0.53454083
6,6,6,0.9946367,0.3773187
2,2,6,0.9984773,0.256621
2,8,8,0.012943631,0.07819126
1,8,8,0.34492657,0.13664952
6,6,8,0.9516481,0.09565244
5,5,8,0.99618286,0.04112759
4,7,8,0.20252725,0.060388155
5,5,8,0.9601604,0.07676144
3,3,8,0.9998134,0.16293897
0,0,0,0.99991035,0.37750587
5,5,3,0.96626204,0.21479073
5,5,3,0.9924029,0.11552828
2,8,8,0.16026318,0.14767013
0,0,0,0.8116895,0.28796306
5,5,5,0.5305937,0.3307624
8,8,8,0.9382655,0.73801327
8,8,8,0.9990194,0.4271811
4,4,8,0.99913377,0.120956734
2,2,2,0.99899346,0.78749585
6,6,6,0.7637141,0.51254046
9,3,3,0.21784668,0.12567136
7,7,3,0.9946296,0.16655195
1,1,8,0.7912795,0.09770803
0,0,0,0.99962807,0.36719772
2,2,8,0.8534969,0.17666502
3,3,3,0.9976993,0.37629065
1,1,8,0.49664068,0.053740755
8,8,8,0.6426645,0.52973235
7,7,4,0.96971536,0.12682854
1,1,8,0.9808972,0.11275794
8,8,8,0.9808756,0.32831302
2,2,2,0.99752825,0.41277802
7,7,8,0.9892274,0.096159086
2,2,2,0.9344016,0.35574815
6,6,6,0.99461645,0.20478512
3,3,8,0.9993173,0.19274159
2,2,8,0.47915623,0.14197743
3,3,3,0.99163544,0.26136523
7,7,8,0.91495836,0.06338535
6,6,6,0.9886063,0.27700275
8,8,8,0.90697664,0.2866599
7,7,8,0.9995401,0.17179634
5,5,5,0.90964156,0.32151952
3,3,8,0.99795973,0.18631221
8,8,8,0.9583619,0.36059466
4,4,2,0.9973968,0.15402722
4,4,6,0.9282356,0.130312
9,9,3,0.6617896,0.13620672
4,4,4,0.99729496,0.25722724
6,6,6,0.8993454,0.70643026
4,4,4,0.9974815,0.48047698
5,5,8,0.94362146,0.0768707
5,5,8,0.99848443,0.22408329
1,1,8,0.7013524,0.15164505
1,1,8,0.832491,0.12295731
9,9,3,0.56925523,0.12405382
3,3,8,0.99860317,0.19462109
8,8,8,0.9987741,0.41545054
6,1,8,0.36389548,0.12032672
1,1,8,0.8114512,0.092742
4,4,2,0.9893841,0.058143824
1,7,8,0.3984516,0.07942851
7,7,8,0.87550294,0.11789047
5,5,8,0.99600106,0.027573524
4,4,8,0.9720814,0.09189168
0,0,0,0.9999646,0.364824
4,4,3,0.9802287,0.059764385
2,2,2,0.99982136,0.8443194
7,7,8,0.71840775,0.06989253
7,7,3,0.9759438,0.076162435
5,5,8,0.9662103,0.091056764
8,8,8,0.99974376,0.22750781
0,0,8,0.99397683,0.14054014
6,6,6,0.98441374,0.39743787
9,7,3,0.3172783,0.15631126
6,6,8,0.91192675,0.08584083
6,5,5,0.38194314,0.1278201
8,8,8,0.9998807,0.59153306
7,7,3,0.6397964,0.08035852
2,2,2,0.99998474,0.62299335
0,0,8,0.92509085,0.08005571
8,8,8,0.9999559,0.42823285
8,8,8,0.98139143,0.275428
4,4,2,0.9995223,0.10285727
8,8,8,0.91343045,0.3681509
4,4,0,0.99982196,0.058766354
4,4,9,0.9777169,0.16050777
2,2,2,0.9999982,0.8146793
3,3,3,0.9207541,0.26593545
2,2,3,0.99999976,0.32080385
3,3,3,0.9005102,0.2765159
8,8,8,0.9999988,0.86869246
2,2,8,0.99090296,0.1879829
0,0,0,0.99975175,0.43921718
5,5,8,0.9903285,0.074521475
0,0,8,0.99870086,0.07352327
0,0,8,0.99973446,0.1416395
1,1,8,0.9362358,0.100174114
0,0,0,0.9993591,0.418839
2,2,3,0.9999871,0.24787658
1,1,8,0.77898633,0.082645305
3,3,8,0.9924527,0.25444737
3,3,3,0.9999466,0.21012646
4,4,3,0.9998914,0.04320102
7,7,3,0.9966125,0.06975761
5,5,8,0.99847394,0.075844906
3,2,8,0.24732338,0.2106236
6,6,6,0.98267543,0.22439292
1,1,8,0.55156904,0.1253678
7,7,9,0.998752,0.13238989
6,6,5,0.98875844,0.19745182
8,8,8,0.99907804,0.28945225
3,3,3,0.9081926,0.40291592
9,4,3,0.049098466,0.12654577
0,0,0,0.99996006,0.29469895
0,0,3,0.5960749,0.036321316
7,7,3,0.9984786,0.06075972
1,1,9,0.48716578,0.099117875
2,2,8,0.99956805,0.14136793
2,2,2,0.9999914,0.32007864
4,4,3,0.99991167,0.05740115
3,3,3,0.9998728,0.32902202
7,7,8,0.42961776,0.09369969
4,4,9,0.9982786,0.08454056
1,1,8,0.9852068,0.083972976
5,5,8,0.98729485,0.09256936
0,0,0,0.9931243,0.2390904
6,6,6,0.98907137,0.3211762
3,3,8,0.9019312,0.24059239
7,7,3,0.98673487,0.112869695
9,9,3,0.4448022,0.11290397
8,8,8,0.99978334,0.43049705
7,7,4,0.996727,0.21858793
9,9,8,0.6399998,0.10227921
5,5,8,0.90656734,0.08472473
0,0,8,0.97625184,0.12230086
1,1,8,0.9597438,0.09934945
1,1,8,0.9768439,0.09670005
8,8,8,0.9847884,0.34478796
2,2,3,0.99862206,0.15027554
6,6,6,0.99987566,0.3822394
3,3,3,0.9999335,0.3699288
3,3,8,0.997719,0.27309194
4,4,4,0.9999465,0.16795152
3,3,3,0.99708956,0.27336806
5,5,8,0.99968624,0.09981836
3,3,8,0.91742176,0.15269919
7,7,3,0.99541014,0.09640605
1,3,8,0.048065417,0.05904506
8,8,8,0.9979132,0.4864559
1,1,8,0.60717887,0.08516722
9,9,8,0.9834991,0.06847573
6,6,8,0.709058,0.09163384
8,8,8,0.9991942,0.3409877
9,4,3,0.46312028,0.20931001
9,9,8,0.53963447,0.16844691
7,7,3,0.868092,0.10779241
5,5,3,0.9999833,0.10182291
0,0,8,0.9992778,0.08361855
7,7,3,0.99789834,0.07035276
3,3,3,0.9999925,0.4707195
0,0,0,0.9999285,0.51133835
6,6,3,0.4968376,0.09789854
3,3,3,0.9992563,0.38660008
8,8,8,0.9876659,0.7113352
1,1,8,0.91655475,0.11291109
6,6,6,0.77186483,0.24139154
6,6,6,0.9940077,0.24268098
1,8,9,0.3723215,0.09047335
8,8,8,0.9974202,0.44698954
6,6,5,0.7452756,0.16903165
4,4,3,0.99889934,0.06285085
6,5,8,0.42685157,0.10554937
1,1,8,0.9648932,0.12213202
0,0,3,0.84877944,0.1273521
7,7,3,0.9864139,0.089289
1,1,8,0.471531,0.09582192
6,6,6,0.9971149,0.2644843
4,4,8,0.9987122,0.111244984
5,5,8,0.9947748,0.042740848
1,1,8,0.993505,0.10628917
6,6,2,0.9690159,0.16421875
7,7,8,0.76809937,0.065898806
4,4,8,0.9994942,0.032170154
8,3,8,0.36842373,0.28128278
2,2,3,0.99918145,0.25209302
5,5,3,0.8723292,0.047010828
7,7,3,0.9943446,0.0771341
3,3,8,0.9997323,0.28862074
8,8,8,0.99850756,0.5875671
4,4,3,0.9406916,0.072504
1,1,8,0.97162026,0.09110064
6,6,4,0.93766093,0.09402796
3,3,3,0.99994206,0.35452104
3,3,3,0.9999523,0.4017584
4,4,3,0.99906665,0.07439336
5,5,8,0.99877816,0.15024026
3,3,3,0.9999672,0.26977375
2,2,8,0.88648003,0.12508568
4,4,3,0.99983525,0.060577363
5,5,8,0.98258984,0.07400372
7,7,3,0.9904122,0.082283385
1,8,8,0.081133895,0.06342347
2,2,3,0.9993262,0.14658973
4,4,9,0.99848926,0.07987789
0,0,8,0.9999212,0.23838547
0,0,8,0.99419254,0.082251705
5,5,8,0.9009184,0.059798956
8,8,8,0.945591,0.47076434
0,0,0,0.999841,0.29875225
6,6,8,0.82476944,0.089507066
1,1,8,0.72597116,0.11342768
1,8,8,0.20257705,0.06767324
9,9,3,0.97160643,0.20236424
3,3,3,0.9995902,0.5339123
2,2,8,0.9992963,0.090803266
1,8,3,0.22223017,0.19533889
3,3,3,0.9996302,0.34217563
4,4,4,0.99841046,0.19710594
2,2,2,0.9999964,0.3130963
4,4,3,0.99908113,0.08620952
3,3,3,0.9984817,0.3195976
4,4,9,0.93351287,0.11034647
5,5,8,0.999964,0.14460473
8,8,8,0.8647775,0.23461282
5,5,8,0.99973613,0.18678986
6,6,3,0.9134211,0.138043
7,7,3,0.9974147,0.1240032
6,6,8,0.732242,0.15044454
8,8,8,0.99905115,0.544411
9,9,3,0.6395749,0.17341247
4,4,3,0.9996132,0.06157045
0,0,3,0.63802767,0.09398283
9,7,3,0.21279703,0.08226582
4,2,8,0.2051295,0.06666184
9,7,3,0.06316188,0.14313142
4,4,8,0.8517173,0.043516755
7,7,8,0.997373,0.09352562
4,4,8,0.9985599,0.03607801
1,8,9,0.21001048,0.08459932
6,5,3,0.3407419,0.08767
1,1,8,0.67052376,0.09851345
3,3,3,0.9999931,0.3667741
7,7,3,0.99630785,0.07632914
3,3,3,0.9998343,0.34781623
8,8,8,0.9986695,0.29498535
3,3,8,0.99508566,0.21325986
3,3,3,0.9999865,0.38782805
2,2,6,0.9997147,0.3035741
4,4,8,0.9997032,0.056695428
4,4,4,0.99270225,0.2421872
8,8,8,0.9999181,0.34913144
7,7,3,0.91029483,0.13368927
6,6,6,0.88790125,0.3515798
4,4,3,0.9480007,0.04716573
3,3,3,0.999998,0.35383675
6,6,5,0.7184672,0.1356696
8,8,8,0.99977344,0.33837056
7,7,3,0.6050025,0.087393686
0,0,8,0.9585818,0.22393481
7,7,3,0.99861073,0.0684399
9,9,3,0.44008836,0.11508649
5,5,8,0.89169496,0.0449646
6,6,6,0.9569925,0.24274902
5,5,8,0.7883513,0.10113298
2,2,2,0.9995933,0.33731925
3,3,8,0.990647,0.25228304
0,0,0,0.99990034,0.44229433
4,4,8,0.48500383,0.07180376
1,8,9,0.4588053,0.09682453
4,4,4,0.99831474,0.2800765
0,0,0,0.99982893,0.59786594
5,5,3,0.9769632,0.07025386
6,6,4,0.978446,0.117332704
1,1,8,0.47215718,0.07590946
2,2,3,0.9999256,0.20130128
6,1,8,0.21660501,0.053947322
3,3,3,0.9998049,0.30461484
4,4,4,0.9873032,0.23930795
8,8,8,0.99992156,0.4549511
5,5,8,0.97299653,0.09111369
9,9,3,0.8493887,0.16289333
5,5,8,0.9973346,0.25741893
0,0,8,0.9984603,0.20169584
2,2,8,0.99838066,0.15902844
7,7,3,0.9980413,0.14813662
5,5,3,0.58928555,0.0601439
2,2,3,0.9999968,0.22984625
9,1,8,0.0067589446,0.15565863
3,3,8,0.99702954,0.24756643
4,4,8,0.9989504,0.056642435
4,4,3,0.99914646,0.07994886
0,0,3,0.99572194,0.08670737
5,5,8,0.99928266,0.07083401
2,2,3,0.9999629,0.19838338
5,5,8,0.9999181,0.2700153
5,5,8,0.91420907,0.09034841
2,2,3,0.999995,0.19610934
9,9,9,0.74879,0.29169106
8,8,8,0.99817455,0.34477267
3,8,8,0.22363153,0.15457453
5,5,3,0.99994934,0.10705067
2,2,2,0.99977964,0.31328934
4,4,3,0.9998142,0.06209049
4,4,8,0.98519695,0.15242839
6,6,6,0.9499407,0.23649488
7,9,4,0.30367863,0.10110036
6,6,4,0.9880706,0.11492005
4,4,8,0.99937797,0.0744071
6,6,6,0.942232,0.2157871
6,6,2,0.812201,0.12108364
7,7,3,0.9909938,0.081891045
0,0,5,0.9999025,0.18578485
9,9,3,0.6300908,0.21045482
6,6,2,0.91313314,0.09045305
1,1,8,0.9144629,0.097084045
8,8,8,0.85348016,0.4135013
8,8,8,0.99954,0.26979735
5,5,5,0.9966708,0.23290673
2,2,2,0.99955684,0.39132866
1,1,8,0.6931338,0.073197976
1,1,8,0.86622536,0.09246185
5,4,8,0.37751892,0.15571986
2,2,2,0.99910307,0.33292213
0,5,8,0.13034809,0.06555705
6,6,6,0.99822885,0.265387
9,9,8,0.8870162,0.123135746
5,5,8,0.99996626,0.060043477
2,2,2,0.99869376,0.49757016
3,3,3,0.99963164,0.2923351
1,1,8,0.81229204,0.06978022
4,4,8,0.99989367,0.14238042
1,7,8,0.3368989,0.051267914
7,7,8,0.99902904,0.08983188
6,5,8,0.0010651392,0.070815325
9,9,8,0.72260046,0.074257225
2,2,6,0.9257202,0.20556965
4,4,8,0.99948967,0.150562
6,6,8,0.84723777,0.14992476
0,0,8,0.97660136,0.18563399
1,1,8,0.83540213,0.15297945
0,0,8,0.9717167,0.13069022
5,5,3,0.91022885,0.090721995
5,5,8,0.99986804,0.08922414
5,5,8,0.99805164,0.17875008
9,4,8,0.30203822,0.06311816
2,2,8,0.8641143,0.16648294
0,9,8,0.17194246,0.1538474
4,4,2,0.98583394,0.13726595
1,1,8,0.9640875,0.08636437
1,1,8,0.7979216,0.07206846
