label,pred_pre,pred_post,conf_pre,conf_post
5,5,8,0.83275324,0.07988714
6,6,8,0.46829286,0.14374828
2,2,2,0.9758237,0.6104819
3,2,8,0.42739618,0.17427723
9,9,8,0.9572199,0.07775594
2,2,2,0.9760297,0.27479532
6,5,8,0.14954692,0.09040192
2,2,2,0.99978715,0.49342182
7,7,8,0.96826047,0.060266756
4,4,6,0.4471356,0.09779944
3,3,3,0.99998367,0.3749116
6,6,6,0.86505437,0.38740408
4,4,8,0.7518015,0.14235815
9,4,7,0.21778964,0.10186328
7,7,8,0.9696418,0.09891671
0,0,0,0.9894964,0.22789961
2,5,8,0.20835984,0.13424149
2,4,6,0.15895906,0.17450024
9,9,4,0.9334708,0.11493284
5,8,8,0.11649857,0.04315134
4,4,8,0.69956136,0.087772705
5,5,8,0.6862814,0.07216861
0,0,8,0.99457526,0.09523055
1,1,8,0.9776993,0.08910623
4,4,4,0.99109054,0.15449356
3,3,3,0.99999475,0.3062122
6,6,6,0.9445013,0.37630516
3,3,8,0.9999939,0.23799436
2,2,2,0.8138503,0.28681427
9,9,8,0.61275434,0.08836594
7,7,7,0.99656856,0.35103709
5,5,8,0.8371986,0.063919105
3,3,3,0.9992588,0.27930656
7,7,8,0.98789436,0.13636832
0,0,0,0.9968004,0.20957552
9,7,7,0.009665589,0.13733278
5,5,3,0.9931605,0.17848736
8,8,8,0.99521023,0.26089996
3,3,8,0.5307008,0.19336635
2,2,0,0.68918645,0.17551269
0,0,0,0.97048396,0.16644433
1,1,0,0.99028826,0.09647001
8,7,8,0.043139458,0.25500292
3,3,8,0.99774003,0.23604335
0,5,8,0.1006727,0.08339446
1,1,7,0.98229885,0.10722667
2,2,3,0.99950945,0.18207784
3,3,3,0.9998932,0.3091708
4,9,4,0.46767262,0.19494785
0,0,8,0.98976034,0.2037579
0,0,8,0.8985469,0.091951
1,1,8,0.56303,0.07011444
7,7,8,0.9071628,0.098360546
2,2,2,0.9999243,0.2365655
9,9,7,0.7987784,0.19059025
3,3,3,0.9999229,0.32420367
9,4,8,0.08774754,0.046928134
4,4,8,0.92280513,0.09578752
2,7,8,0.21775876,0.13365844
5,5,8,0.9587129,0.18208057
8,8,8,0.8585456,0.24470718
6,6,6,0.6774122,0.2605185
7,7,7,0.99929357,0.31591442
7,7,3,0.99399525,0.14045173
9,9,4,0.9847173,0.14380829
8,8,8,0.99355423,0.47654557
9,9,4,0.5599504,0.102522396
9,7,8,0.40191308,0.049507048
2,2,2,0.94829756,0.4294094
0,0,8,0.9796896,0.19942354
0,0,8,0.9804497,0.17425516
1,1,8,0.729552,0.08410705
4,4,4,0.99445903,0.18578161
2,2,2,0.9999924,0.7921889
4,4,8,0.9975405,0.10681372
3,3,8,0.995858,0.29120728
9,9,8,0.85865355,0.13795416
4,4,6,0.9113718,0.11233164
3,5,3,0.09433284,0.40873563
5,5,8,0.740786,0.107339345
7,7,7,0.99356383,0.24111828
6,6,6,0.75567913,0.37888816
5,5,8,0.9595337,0.09936062
7,7,8,0.97956604,0.14819384
1,1,8,0.68391865,0.06044591
8,8,8,0.9901011,0.4052358
6,5,8,0.006214163,0.056163177
9,4,8,0.2384644,0.04279272
3,3,8,0.9891452,0.20117155
0,0,0,0.99987483,0.57117945
4,4,4,0.9987948,0.4236917
1,3,8,0.18537693,0.069055915
2,2,8,0.93701226,0.1739339
2,2,2,0.9999423,0.6143868
5,5,8,0.9310766,0.122382
3,3,8,0.99996483,0.24051112
7,7,7,0.9988464,0.22569755
4,4,8,0.9774957,0.11124471
1,1,8,0.49150705,0.054182936
7,7,3,0.9812065,0.12633875
7,7,8,0.62511134,0.043643154
8,8,8,0.9881995,0.5495508
1,8,8,0.3391624,0.076960534
9,4,8,0.1874567,0.047568318
2,2,2,0.9972402,0.24723053
3,5,8,0.43620893,0.21016242
2,2,8,0.75949335,0.14000528
4,4,6,0.70710874,0.08310477
0,0,0,0.99985147,0.3423796
1,5,8,0.17101794,0.0718078
8,3,8,0.16014022,0.27455273
4,4,6,0.8977412,0.060364068
3,3,8,0.99983287,0.20897466
6,6,6,0.88239706,0.33681518
5,5,8,0.9560882,0.09996874
6,6,6,0.57908124,0.23846385
4,4,4,0.9989033,0.397368
7,7,3,0.99431926,0.16443665
9,5,5,0.027004413,0.09862323
3,3,3,0.99970657,0.33318216
1,1,8,0.9363239,0.07697285
3,3,8,0.99678624,0.20365167
0,0,0,0.9963799,0.31464338
2,2,2,0.9999018,0.6216774
1,1,8,0.6627978,0.08986763
1,1,8,0.6613433,0.0861715
0,0,0,0.94973385,0.15593213
9,7,8,0.016012507,0.08886995
9,9,3,0.9371847,0.07889305
4,4,8,0.81787765,0.10884857
6,5,8,0.047236156,0.14893566
7,7,3,0.990547,0.15322216
6,6,8,0.8741109,0.051966537
3,3,8,0.9977977,0.16484424
5,5,8,0.7589597,0.06686118
5,5,8,0.9944614,0.13464351
4,4,6,0.9995511,0.13004024
4,4,8,0.84691316,0.05661783
6,6,6,0.87683934,0.25711837
9,7,8,0.22925735,0.06603832
1,1,8,0.97497946,0.056505084
1,1,8,0.44470304,0.07025669
3,3,8,0.9998497,0.26397547
1,7,8,0.13929953,0.06560449
1,1,8,0.84409326,0.056237582
0,0,5,0.9844252,0.16711915
5,5,8,0.9760611,0.09681229
1,1,8,0.4541189,0.07310179
4,7,6,0.12907319,0.050161943
4,4,8,0.8935008,0.063363455
6,6,8,0.51963556,0.119049735
6,6,6,0.82011056,0.39090773
6,6,6,0.57925564,0.19161895
0,0,0,0.99541324,0.26124582
1,1,8,0.9700731,0.06281583
2,2,2,0.9999027,0.50357443
0,0,8,0.9872062,0.13152885
8,8,8,0.9922862,0.37218377
2,2,8,0.7333651,0.10663361
2,2,2,0.9994721,0.69174314
1,1,8,0.39486635,0.058921847
1,3,8,0.12113903,0.075189
3,3,8,0.99292904,0.20115437
7,7,3,0.99475175,0.12071508
9,4,8,0.16919468,0.05592932
5,3,8,0.32862377,0.06417502
3,3,3,0.99679357,0.2368115
0,0,0,0.99980205,0.3225298
2,2,2,0.6885893,0.42322484
0,0,0,0.9952349,0.3219032
6,6,6,0.98660696,0.22861448
2,2,2,0.9969848,0.44277796
9,7,8,0.24403979,0.063500926
0,0,0,0.9988192,0.27784678
7,7,8,0.9047329,0.080331
6,6,6,0.9455051,0.31552052
9,7,8,0.16844949,0.080368206
9,4,8,0.36203173,0.06425977
1,1,8,0.3784785,0.087246895
2,2,8,0.99952614,0.17882621
9,4,8,0.2720496,0.044403356
3,3,3,0.5284413,0.30892783
4,4,8,0.99440163,0.10112142
7,7,3,0.9891088,0.15553609
9,7,6,0.11350309,0.038721368
6,6,6,0.93938684,0.32549587
0,0,5,0.94609433,0.15431297
9,9,8,0.46046543,0.053397976
4,4,8,0.40795082,0.069950044
8,8,8,0.9963947,0.5377607
7,7,3,0.9709209,0.16187423
7,7,3,0.979708,0.14279293
9,7,3,0.28446865,0.09273076
8,8,8,0.9969998,0.45563793
6,5,6,0.11992016,0.31867018
9,7,8,0.28782716,0.052380867
5,5,3,0.9842433,0.11474018
2,2,2,0.8435925,0.3322463
2,2,2,0.9947023,0.18942311
2,2,2,0.9917167,0.48139974
3,3,8,0.9997342,0.23549438
9,7,3,0.31828088,0.09938676
8,8,8,0.7219258,0.2799685
8,8,8,0.9989517,0.578658
8,8,8,0.8984568,0.2829268
6,6,6,0.59057385,0.25388688
4,4,8,0.97559255,0.08517472
4,4,8,0.8236156,0.0673394
4,4,8,0.91883814,0.20040438
4,4,8,0.9769645,0.08007693
2,2,3,0.9934784,0.16612436
4,1,8,0.081227675,0.07084908
6,6,6,0.9991749,0.52713937
0,0,0,0.99507695,0.19243555
7,7,8,0.90619373,0.08436911
0,0,0,0.99997056,0.43448454
7,7,8,0.9994192,0.069794826
8,8,8,0.9341991,0.3832627
2,3,8,0.0126447035,0.19507962
0,0,0,0.9997018,0.3819149
8,8,8,0.96985316,0.4030534
8,8,8,0.9855254,0.39475858
3,3,8,0.99987805,0.1383745
6,6,6,0.40160373,0.26609868
8,8,8,0.8674979,0.41454142
6,6,6,0.92973,0.33911857
6,6,8,0.36686236,0.09559365
8,8,8,0.99955744,0.306011
6,5,8,0.34426013,0.07779679
5,5,8,0.55078804,0.08079227
1,1,8,0.7573265,0.05690752
1,8,8,0.24120289,0.073734224
8,3,8,0.014798769,0.4352159
7,7,8,0.9697971,0.12709896
8,8,8,0.49209064,0.22668642
3,3,8,0.9908483,0.22935662
6,6,6,0.46961668,0.180357
8,8,8,0.993834,0.6225565
9,9,3,0.62772524,0.099981345
5,5,8,0.96260124,0.058177117
0,0,8,0.8585085,0.076827675
0,0,8,0.9830503,0.14935271
0,0,5,0.99475795,0.12348688
3,3,3,0.9978808,0.27961108
2,7,3,0.09174849,0.18939641
6,6,6,0.9480029,0.2235225
6,6,6,0.94417346,0.20650718
7,7,3,0.9268747,0.09006674
8,4,8,0.20615424,0.34668252
3,3,8,0.9963192,0.21262883
5,5,8,0.49064025,0.22134489
1,1,8,0.8855626,0.11587979
4,4,6,0.9987239,0.07870432
3,3,3,0.9998198,0.3934574
5,5,8,0.8744195,0.0887805
9,4,8,0.2766054,0.051692568
4,4,4,0.8768755,0.2719076
5,5,8,0.5174345,0.08218063
4,4,2,0.7717299,0.12670434
1,1,8,0.6385503,0.06851015
1,1,8,0.9385937,0.13936496
5,5,8,0.92854977,0.113605276
4,4,8,0.94764024,0.06685795
0,0,0,0.893927,0.16152172
9,9,3,0.62683594,0.09859275
7,7,3,0.87175655,0.08412483
1,1,8,0.7567039,0.09159048
2,2,2,0.98159695,0.27804977
5,5,3,0.822478,0.089006044
7,7,3,0.98252225,0.082189076
9,7,4,0.3945011,0.069522925
4,4,8,0.9308695,0.06543514
0,0,0,0.9936586,0.26777753
3,3,8,0.993772,0.19233735
6,6,8,0.71367943,0.17175527
1,1,8,0.81477326,0.08329159
7,7,8,0.98002267,0.045796223
7,7,3,0.9808625,0.09574307
5,5,8,0.9906042,0.13255191
6,6,8,0.66285884,0.14993204
3,3,8,0.6232404,0.25643754
0,0,3,0.9951729,0.12970942
1,1,8,0.8685652,0.12346531
1,1,8,0.7206468,0.24303778
4,4,3,0.73074275,0.17511174
2,2,2,0.99869186,0.21756618
4,4,3,0.9801601,0.13948335
3,3,3,0.9993443,0.5999189
6,4,8,0.36480126,0.18621342
4,4,6,0.99885654,0.14516452
7,7,8,0.99809605,0.081251
5,5,3,0.99933004,0.12475947
7,7,3,0.99885845,0.052558873
6,6,6,0.76120794,0.5668241
9,4,8,0.07787513,0.08487317
7,7,9,0.998691,0.09823155
2,4,8,0.11143583,0.1228028
8,2,8,0.0019391682,0.37981305
4,4,8,0.88279575,0.08826408
9,9,3,0.43833464,0.18083273
8,5,8,0.39523786,0.39082676
0,0,0,0.99571496,0.2055143
7,7,3,0.9749239,0.08458485
1,1,8,0.930564,0.15385176
1,1,8,0.9781749,0.07288463
2,2,6,0.97655493,0.2033739
3,3,3,0.99605525,0.35176337
3,3,3,0.9996997,0.42046723
5,3,3,0.32349584,0.08616594
4,4,2,0.99877626,0.1259026
6,6,8,0.2229552,0.097529806
5,5,8,0.9953927,0.009720372
0,0,8,0.9575033,0.16096617
6,6,6,0.9925188,0.5644209
3,3,3,0.54934734,0.25865278
7,7,9,0.9980611,0.11871276
3,3,3,0.75138295,0.33826894
8,8,8,0.9766277,0.56970865
2,2,2,0.98264515,0.28679976
9,7,8,0.11987353,0.105848126
0,0,8,0.38250986,0.080931135
0,0,3,0.99733955,0.06533332
9,7,3,0.07774481,0.110835284
1,1,8,0.81035644,0.19052044
2,2,8,0.74886376,0.16281451
2,2,6,0.71825355,0.17813197
9,9,8,0.8161085,0.07976233
3,3,3,0.99997246,0.65033984
9,9,3,0.40726575,0.12417158
4,4,3,0.9987299,0.10424342
6,6,8,0.76048267,0.09915407
5,5,3,0.9987968,0.08204668
2,7,8,0.092685245,0.10225278
6,6,8,0.923777,0.11434532
6,6,8,0.6383007,0.1169838
7,7,3,0.9957932,0.07714691
6,6,6,0.98779255,0.29649255
8,8,8,0.98569137,0.58900815
2,2,2,0.97838914,0.39554855
9,7,8,0.0006491798,0.0707233
2,2,3,0.74808705,0.12716201
0,0,0,0.99864906,0.195157
6,6,8,0.59001034,0.10714825
7,7,8,0.99049115,0.044267807
2,2,2,0.9258604,0.22481176
8,8,8,0.5165299,0.59566516
6,1,8,0.19750933,0.08716612
9,7,8,0.041563094,0.0709561
0,0,8,0.45304516,0.06058753
9,7,3,0.0090596685,0.096428074
6,2,8,0.006493895,0.06096175
0,0,3,0.99940073,0.120666556
3,3,3,0.994541,0.30721125
1,1,8,0.9130051,0.13895911
1,1,8,0.95867294,0.10886012
4,4,6,0.9996196,0.10597044
9,9,9,0.9604809,0.25615755
5,5,3,0.97416,0.06437931
8,8,8,0.95997864,0.2956069
1,1,8,0.9802946,0.10560612
0,0,8,0.98847485,0.082130134
6,6,8,0.94210905,0.17279065
6,6,6,0.9672852,0.42566723
7,7,8,0.99749327,0.062413808
2,7,8,0.16371407,0.084370464
3,3,3,0.9999908,0.43550164
4,4,3,0.90453374,0.085265525
2,2,2,0.9984113,0.6674319
3,3,3,0.9997805,0.4412191
9,7,8,0.28401512,0.069949016
0,0,5,0.99968076,0.21204998
0,0,0,0.9975153,0.22761293
4,4,8,0.60779464,0.07523422
5,3,3,0.45257512,0.039495938
0,0,8,0.66165376,0.11853659
6,6,8,0.90051305,0.13287437
4,4,3,0.9093242,0.06937966
7,7,3,0.986751,0.100751154
4,4,8,0.96822315,0.10818096
3,0,3,0.050874908,0.27815616
1,1,8,0.5966555,0.0787156
9,7,8,0.03611962,0.076265976
3,7,3,0.1763438,0.2580605
9,7,8,0.26407307,0.06999962
9,9,3,0.50878525,0.09278249
3,3,3,0.99946135,0.4099507
1,1,8,0.7709442,0.117563605
8,2,8,0.0027490985,0.4040457
7,7,3,0.99932516,0.103016265
1,1,8,0.89337194,0.13148163
7,7,8,0.7680153,0.08793228
2,2,2,0.99469686,0.37157828
8,8,8,0.46557555,0.24355347
9,7,8,0.17025073,0.09790015
9,4,3,0.085694745,0.17488979
6,6,6,0.9660045,0.5846687
2,2,2,0.9482613,0.32099766
7,7,3,0.99614584,0.089538015
2,2,2,0.8890693,0.30748856
5,5,3,0.74096066,0.03486458
0,0,3,0.994941,0.17188087
6,6,6,0.9914329,0.41884443
7,7,8,0.9931171,0.070170626
3,3,3,0.9197176,0.42812183
9,5,3,0.03877027,0.083116576
5,5,3,0.9962598,0.12626526
9,9,8,0.49500328,0.09578372
0,0,8,0.99601376,0.28309825
8,8,3,0.4750721,0.2944655
5,5,8,0.93956256,0.09469012
8,8,3,0.889414,0.27759016
4,4,8,0.96860325,0.077856354
9,7,3,0.02391664,0.13245228
0,0,3,0.9989354,0.036831964
5,5,8,0.7767213,0.09629815
3,3,3,0.98820555,0.46117985
2,2,3,0.9520459,0.26332605
4,4,8,0.9893272,0.067714565
8,8,3,0.9675002,0.2503045
7,7,8,0.97734445,0.084584355
4,4,8,0.8123832,0.13300845
1,1,8,0.82992333,0.126617
5,5,3,0.6992449,0.06664475
4,4,4,0.99987864,0.18520388
6,6,6,0.8956545,0.1771264
3,3,3,0.98944724,0.43606755
7,7,3,0.91451246,0.07184565
7,7,3,0.9991381,0.1541343
9,9,3,0.8524572,0.12300876
6,6,6,0.88777584,0.5125925
6,6,6,0.9872487,0.23351562
2,2,6,0.9942485,0.29887
2,7,8,0.04491163,0.097370826
1,1,8,0.9002477,0.18557881
6,6,8,0.6980648,0.112527736
5,5,8,0.95275307,0.049916033
4,7,8,0.3547094,0.07115203
5,5,3,0.70386934,0.046094794
3,3,8,0.9936614,0.23393123
0,0,0,0.9801276,0.35315213
5,5,3,0.87744606,0.12963645
5,5,3,0.9948915,0.049800985
2,2,8,0.7939861,0.1745036
0,0,3,0.9531781,0.24147046
5,5,8,0.9150926,0.16446614
8,8,8,0.6208554,0.61489713
8,8,8,0.9519426,0.39218834
4,4,8,0.8133471,0.05997439
2,2,2,0.9936785,0.56005305
6,6,6,0.9224934,0.51329535
9,7,8,0.109172836,0.08746909
7,7,3,0.9995447,0.13038109
1,1,8,0.7117461,0.14358836
0,0,0,0.9998969,0.32483444
2,2,8,0.5487704,0.22916332
3,3,3,0.9999682,0.5355077
1,1,8,0.62759125,0.06730141
8,2,8,0.0019084542,0.41177106
7,9,3,0.42695442,0.10698262
1,1,8,0.74764377,0.12622583
8,8,8,0.9413278,0.2805573
2,2,2,0.9948822,0.4408759
7,7,8,0.99860424,0.08298967
2,2,2,0.9960311,0.46092224
6,6,8,0.92293686,0.1586759
3,3,3,0.992172,0.30968195
2,7,8,0.32669526,0.14870583
3,3,3,0.9998267,0.36477512
7,7,3,0.9918168,0.08191483
6,6,8,0.9898694,0.24303147
8,8,3,0.99103945,0.27468055
7,7,3,0.99986947,0.20172153
5,5,8,0.82439125,0.1528478
3,3,3,0.94971615,0.3028056
8,1,8,0.05150577,0.3516762
4,4,6,0.9998933,0.13284436
4,4,6,0.9941425,0.1829188
9,7,3,0.11741719,0.06670345
4,4,3,0.9985701,0.16579856
6,6,6,0.7176003,0.6982882
4,4,4,0.99947304,0.25750783
5,3,3,0.39127135,0.045172438
5,5,8,0.9970086,0.12911385
1,1,8,0.78106844,0.20949788
1,1,8,0.9710305,0.12847795
9,9,8,0.42531455,0.08989977
3,7,3,0.35131967,0.23262161
8,8,8,0.97812015,0.36148313
6,1,8,0.007805662,0.06914887
1,1,8,0.9699542,0.1324329
4,4,8,0.997349,0.04774881
1,1,8,0.91647273,0.13864154
7,7,3,0.8952388,0.051339183
5,5,8,0.7817877,0.088650815
4,8,8,0.18293332,0.06762117
0,0,0,0.9999343,0.30939066
4,4,8,0.6559456,0.043757077
2,2,2,0.99997675,0.89206064
7,7,8,0.9707482,0.054823946
7,7,3,0.99769324,0.03368548
5,5,3,0.7837233,0.19682558
8,8,3,0.99852943,0.20332256
0,0,6,0.6319132,0.12877654
6,6,6,0.99409735,0.37514377
9,7,3,0.2061783,0.12079101
6,6,8,0.7568981,0.07742609
6,6,5,0.7394845,0.14349742
8,8,8,0.9999237,0.37142143
7,7,3,0.8967746,0.04040394
2,2,2,0.7567584,0.7234234
0,0,3,0.421085,0.059954733
8,8,3,0.9999306,0.27575544
8,8,3,0.93179876,0.27075136
4,4,6,0.99702543,0.10668405
8,8,8,0.9937453,0.29498923
4,4,6,0.9578304,0.09482905
4,4,3,0.848108,0.090644896
2,2,2,0.9986072,0.7039444
3,3,3,0.6125265,0.28362903
2,2,2,0.9966186,0.34593886
3,3,3,0.9948095,0.37072003
8,8,8,0.9998228,0.61284184
2,8,3,0.17837608,0.13240369
0,0,0,0.47252214,0.2873375
5,5,3,0.94317377,0.07144968
0,0,8,0.9671638,0.045011334
0,0,8,0.9895663,0.13325867
1,1,8,0.9486566,0.11276633
0,0,0,0.99980944,0.3234052
2,2,3,0.99093,0.080937065
1,1,8,0.8651876,0.09486458
3,3,3,0.99995637,0.43151826
3,3,3,0.9993303,0.34636953
4,4,8,0.8352261,0.06310396
7,7,3,0.99996436,0.06996615
5,5,8,0.9991357,0.16795594
3,3,8,0.5539117,0.22126253
6,6,6,0.99736965,0.27598166
1,1,8,0.9918933,0.17636505
7,7,3,0.99949205,0.16512091
6,6,5,0.9819921,0.25174123
8,8,3,0.98907346,0.23681845
3,7,3,0.00963107,0.3889112
9,7,8,0.05526109,0.08242614
0,0,0,0.99753296,0.2586833
0,9,3,0.18883792,0.02542561
7,7,3,0.9994867,0.03717465
1,1,8,0.94597965,0.130596
2,2,3,0.99810934,0.12352007
2,2,3,0.9997727,0.20470785
4,4,8,0.9979652,0.104703836
3,3,3,0.999158,0.41839576
7,7,3,0.6921872,0.05328806
4,4,6,0.8927969,0.08870494
1,1,8,0.881112,0.082823314
5,5,8,0.9973231,0.07822455
0,0,5,0.9910437,0.13791282
6,6,6,0.9973574,0.51899594
3,3,3,0.98082614,0.28862646
7,7,3,0.9987937,0.096200146
9,8,3,0.014641912,0.10136431
8,8,8,0.9984107,0.2651199
7,7,7,0.9998084,0.3872772
9,7,8,0.00792732,0.0621859
5,5,8,0.9326183,0.1608081
0,0,8,0.96309936,0.111281425
1,1,8,0.9757169,0.11638521
1,1,8,0.93523747,0.10369701
8,8,8,0.9976628,0.29901046
2,2,3,0.72511315,0.09276386
6,6,6,0.9999367,0.63337135
3,3,3,0.99976236,0.402573
3,8,8,0.37563953,0.22854723
4,4,6,0.87551814,0.13916554
3,3,3,0.968268,0.31663704
5,5,8,0.9938624,0.118446946
3,3,8,0.81049997,0.2357227
7,7,3,0.9999924,0.23852727
1,1,8,0.40001523,0.07376774
8,8,8,0.9438387,0.4378052
1,1,8,0.9825882,0.124732085
9,9,3,0.91976136,0.04508266
6,6,8,0.8113923,0.1704932
8,8,8,0.99452716,0.34620246
9,7,3,0.07640755,0.09397884
9,9,8,0.7537094,0.10405977
7,7,3,0.96681523,0.039199334
5,5,3,0.9942556,0.09143785
0,0,3,0.9732578,0.03823462
7,7,3,0.99992263,0.06723911
3,3,3,0.99966335,0.5972991
0,0,0,0.9980938,0.49491444
6,6,6,0.8233483,0.20430385
3,3,3,0.99984455,0.43452933
8,8,8,0.7688533,0.7218677
1,1,8,0.97761476,0.13097201
6,6,6,0.99161154,0.26276657
6,6,6,0.99948347,0.3658932
1,1,9,0.9914027,0.15492177
8,8,8,0.9909445,0.37039524
6,6,5,0.9940071,0.27163807
4,4,3,0.8857358,0.05695394
6,6,6,0.8702778,0.26702365
1,1,8,0.9586775,0.13319851
0,0,8,0.9575058,0.09711949
7,7,3,0.9984975,0.0686323
1,1,8,0.9951184,0.13415691
6,6,6,0.9943605,0.25479716
4,4,6,0.99811614,0.09533898
5,5,8,0.95426905,0.059393547
1,1,8,0.99185526,0.13714126
6,6,6,0.9861761,0.29139775
7,7,8,0.9663277,0.031309504
4,4,8,0.9430396,0.0548365
8,8,8,0.9720981,0.26288542
2,2,2,0.9952193,0.33815068
5,3,3,0.34096584,0.04214295
7,7,3,0.9998789,0.07946001
3,3,3,0.99641585,0.41297576
8,8,8,0.9969439,0.3886936
4,4,8,0.5517024,0.05604673
1,1,8,0.97475874,0.11094875
6,6,6,0.9478457,0.2041637
3,3,3,0.99991906,0.56660414
3,3,3,0.99994004,0.4631321
4,4,8,0.96340054,0.07490993
5,5,8,0.9806325,0.18836462
3,3,3,0.99973005,0.46544784
2,2,8,0.84587276,0.09862319
4,4,8,0.5465088,0.073114194
5,9,3,0.069239415,0.05608058
7,7,3,0.9997805,0.06341704
1,1,8,0.654795,0.07356077
2,2,3,0.9978471,0.174456
4,4,3,0.98043,0.09094924
0,0,8,0.99718434,0.14756042
0,0,3,0.9249076,0.04508671
5,5,8,0.99629897,0.07074885
8,7,8,0.43665367,0.60078716
0,0,8,0.99906045,0.20743427
6,6,8,0.91019666,0.1115247
1,1,8,0.99324965,0.1527506
1,1,8,0.89551705,0.08515959
9,9,8,0.5842002,0.097704045
3,3,3,0.9887686,0.56519234
2,2,3,0.6173381,0.121005535
1,1,8,0.81515044,0.23865044
3,3,3,0.9997986,0.41750994
4,4,6,0.9861158,0.16304009
2,2,2,0.9969494,0.3355598
4,4,3,0.73772395,0.107524425
3,3,3,0.9939313,0.47811392
4,7,4,0.01314376,0.19195417
5,5,8,0.998944,0.21843612
8,6,8,0.25316542,0.23115288
5,5,8,0.99925953,0.21522123
6,6,6,0.902063,0.22712809
7,7,3,0.99811196,0.17660505
6,6,6,0.99410796,0.20432258
8,8,8,0.989897,0.36932367
9,7,3,0.240501,0.08480701
4,7,8,0.38491586,0.046226975
0,3,3,0.20049362,0.08929021
9,7,8,0.33249316,0.07726995
4,6,8,0.05876561,0.043669086
9,7,8,0.060496174,0.10869378
4,4,8,0.3193634,0.06791077
7,7,8,0.99556595,0.06360111
4,4,8,0.7160989,0.04428023
1,1,8,0.9868984,0.12125896
6,6,8,0.6440504,0.18110289
1,1,8,0.98947537,0.12815076
3,3,3,0.99885774,0.40578988
7,7,3,0.99998367,0.14443615
3,3,3,0.8998791,0.37027016
8,2,8,0.38010824,0.3631559
3,3,3,0.97260994,0.37487078
3,3,3,0.999899,0.43203774
2,7,6,0.20695668,0.24603978
4,4,8,0.9724171,0.061852716
4,4,6,0.82326865,0.20034249
8,8,3,0.9976666,0.30289996
7,7,3,0.93384457,0.062245622
6,6,6,0.9096015,0.42924413
4,7,8,0.3593546,0.07369929
3,3,3,0.9999374,0.4478251
6,6,6,0.9636492,0.328443
8,8,8,0.9894846,0.3616919
7,7,8,0.99227566,0.07747435
0,0,8,0.83190465,0.083563685
7,7,3,0.99999166,0.06843593
9,8,3,0.026639385,0.06693357
5,8,3,0.018488549,0.071136884
6,6,5,0.7725825,0.16537425
5,5,8,0.43550184,0.19860005
2,2,2,0.9979492,0.25786456
3,7,3,0.46635884,0.2759504
0,0,0,0.99773335,0.3771594
4,4,8,0.5252569,0.035296228
1,1,8,0.98868364,0.1613874
4,4,4,0.8899142,0.31281993
0,0,0,0.9996234,0.6101331
5,5,3,0.8546589,0.047155835
6,6,6,0.991747,0.21550466
1,1,8,0.9566217,0.09198075
2,2,3,0.99121463,0.15697111
6,6,3,0.7844213,0.11194015
3,3,3,0.9884248,0.4092645
4,4,4,0.99502915,0.20690808
8,8,8,0.9962394,0.3621605
5,5,8,0.9918065,0.11337561
9,7,3,0.14321847,0.09193628
5,5,5,0.99800223,0.5499193
0,0,8,0.9913412,0.124953136
2,2,8,0.97684187,0.18194968
7,7,3,0.99994135,0.16850415
5,3,3,0.24710071,0.06947631
2,2,2,0.999796,0.30543065
9,9,3,0.80839926,0.15015143
3,3,3,0.9979119,0.34567907
4,4,8,0.5070587,0.04544544
4,4,8,0.5267719,0.050805397
0,0,3,0.9632156,0.0566424
5,5,8,0.9990482,0.124802
2,2,3,0.9883487,0.14898756
5,5,5,0.99972147,0.2773142
5,5,3,0.8922857,0.14578865
2,2,3,0.9851892,0.2629956
9,9,8,0.9694156,0.111829296
8,8,8,0.9976405,0.36861658
3,3,8,0.65788484,0.17723355
5,5,3,0.99856466,0.10803348
2,2,2,0.98481596,0.38191465
4,4,8,0.96143603,0.06818527
4,8,8,0.14348646,0.07008604
6,6,6,0.99589217,0.4010762
7,7,4,0.9937843,0.14962448
6,6,6,0.99559397,0.2907471
4,1,8,0.27558768,0.095234744
6,6,6,0.99442405,0.44722208
6,6,6,0.91500014,0.35078678
7,7,8,0.9991874,0.04536359
0,0,5,0.96704537,0.15568991
9,7,3,0.18004198,0.123030476
6,6,3,0.8591528,0.1441978
1,1,8,0.96002036,0.12021357
8,8,8,0.5662851,0.32253695
8,8,8,0.9989661,0.28622723
5,5,8,0.9551215,0.16837609
2,2,2,0.998295,0.48866358
1,1,8,0.78219587,0.058750052
1,1,8,0.8160794,0.08370214
5,1,8,0.22519498,0.16195594
2,2,2,0.99997175,0.42820963
0,5,2,0.03430251,0.063080415
6,6,4,0.97287714,0.101886675
9,8,8,0.091307536,0.10655059
5,5,8,0.9999598,0.1691714
2,2,2,0.996268,0.5387773
3,3,3,0.99988174,0.33482355
1,1,8,0.967351,0.06924812
4,4,8,0.46716428,0.031889297
1,8,8,0.33899975,0.06315913
7,7,3,0.9384217,0.04347115
6,5,8,0.0016131897,0.01652417
9,8,8,0.10138811,0.09086104
2,2,2,0.99233925,0.2595764
4,4,8,0.9649526,0.0817439
6,6,8,0.48969987,0.10907465
0,0,0,0.9976947,0.4533157
1,1,8,0.9281597,0.114777885
0,0,8,0.85709167,0.07912724
5,5,3,0.98894906,0.13488247
5,5,3,0.99729234,0.1362497
5,5,8,0.9399949,0.16768017
9,3,8,0.32712862,0.07245351
2,2,2,0.9529605,0.31101957
0,0,0,0.9984517,0.324381
4,1,8,0.010763009,0.06620312
